id,attack_cat
76207,Exploits
76208,Normal
76209,Normal
76210,Exploits
76211,Reconnaissance
76212,Generic
76213,Analysis
76214,Exploits
76215,Normal
76216,DoS
76217,Exploits
76218,Exploits
76219,Normal
76220,Generic
76221,Generic
76222,Normal
76223,Generic
76224,Normal
76225,Fuzzers
76226,Generic
76227,Normal
76228,DoS
76229,Normal
76230,Exploits
76231,Generic
76232,Exploits
76233,DoS
76234,Normal
76235,Fuzzers
76236,Reconnaissance
76237,DoS
76238,Exploits
76239,Normal
76240,Exploits
76241,Reconnaissance
76242,Normal
76243,Normal
76244,Shellcode
76245,DoS
76246,Exploits
76247,Generic
76248,Normal
76249,Exploits
76250,Normal
76251,Reconnaissance
76252,Reconnaissance
76253,Normal
76254,Normal
76255,Fuzzers
76256,Generic
76257,Fuzzers
76258,Normal
76259,Normal
76260,Normal
76261,DoS
76262,Generic
76263,Reconnaissance
76264,Generic
76265,Normal
76266,Normal
76267,Generic
76268,Generic
76269,Exploits
76270,Exploits
76271,Normal
76272,Fuzzers
76273,Normal
76274,Exploits
76275,Exploits
76276,Exploits
76277,Generic
76278,Exploits
76279,Exploits
76280,Normal
76281,Generic
76282,Exploits
76283,Normal
76284,DoS
76285,Generic
76286,Analysis
76287,Generic
76288,Normal
76289,Normal
76290,Normal
76291,Normal
76292,Exploits
76293,Normal
76294,Generic
76295,Generic
76296,Normal
76297,Fuzzers
76298,Generic
76299,Generic
76300,Exploits
76301,Generic
76302,Generic
76303,DoS
76304,Normal
76305,Exploits
76306,Generic
76307,Fuzzers
76308,Normal
76309,Generic
76310,Exploits
76311,Normal
76312,Exploits
76313,Fuzzers
76314,Normal
76315,Fuzzers
76316,Fuzzers
76317,Generic
76318,Reconnaissance
76319,Exploits
76320,Generic
76321,Exploits
76322,Fuzzers
76323,Normal
76324,Normal
76325,Generic
76326,DoS
76327,Normal
76328,Generic
76329,Normal
76330,Normal
76331,Generic
76332,Normal
76333,DoS
76334,Normal
76335,Generic
76336,DoS
76337,DoS
76338,Normal
76339,Normal
76340,Normal
76341,Normal
76342,Fuzzers
76343,DoS
76344,DoS
76345,Generic
76346,Fuzzers
76347,Normal
76348,Generic
76349,Exploits
76350,Generic
76351,Exploits
76352,Normal
76353,Generic
76354,Exploits
76355,Generic
76356,Fuzzers
76357,Generic
76358,Fuzzers
76359,Exploits
76360,Normal
76361,Fuzzers
76362,Fuzzers
76363,Normal
76364,Normal
76365,Reconnaissance
76366,Backdoor
76367,Normal
76368,Generic
76369,Normal
76370,Exploits
76371,Generic
76372,Normal
76373,Generic
76374,Reconnaissance
76375,Generic
76376,DoS
76377,Normal
76378,Normal
76379,Generic
76380,DoS
76381,Generic
76382,Generic
76383,Normal
76384,Generic
76385,Reconnaissance
76386,Exploits
76387,Normal
76388,Exploits
76389,Reconnaissance
76390,Exploits
76391,Exploits
76392,Normal
76393,Generic
76394,Fuzzers
76395,Normal
76396,DoS
76397,Exploits
76398,Fuzzers
76399,Normal
76400,Fuzzers
76401,Normal
76402,DoS
76403,Analysis
76404,Generic
76405,Normal
76406,Generic
76407,Generic
76408,Normal
76409,Analysis
76410,Exploits
76411,Exploits
76412,Generic
76413,Exploits
76414,Reconnaissance
76415,Generic
76416,Normal
76417,Shellcode
76418,Generic
76419,Generic
76420,Normal
76421,Reconnaissance
76422,Fuzzers
76423,Normal
76424,Normal
76425,Normal
76426,Fuzzers
76427,Shellcode
76428,Generic
76429,Reconnaissance
76430,Reconnaissance
76431,Normal
76432,Normal
76433,Generic
76434,Normal
76435,DoS
76436,Normal
76437,DoS
76438,Normal
76439,Analysis
76440,Normal
76441,Normal
76442,Exploits
76443,Generic
76444,Reconnaissance
76445,Reconnaissance
76446,Normal
76447,Normal
76448,Exploits
76449,Exploits
76450,Generic
76451,Exploits
76452,Exploits
76453,Normal
76454,Normal
76455,Normal
76456,Exploits
76457,DoS
76458,Exploits
76459,Normal
76460,Normal
76461,Normal
76462,Exploits
76463,Shellcode
76464,Generic
76465,Normal
76466,Generic
76467,Normal
76468,Generic
76469,Normal
76470,Normal
76471,DoS
76472,DoS
76473,Exploits
76474,Reconnaissance
76475,Normal
76476,Normal
76477,Normal
76478,Normal
76479,Normal
76480,Generic
76481,Normal
76482,DoS
76483,Exploits
76484,Normal
76485,Reconnaissance
76486,Generic
76487,Exploits
76488,DoS
76489,Normal
76490,Reconnaissance
76491,Generic
76492,Normal
76493,DoS
76494,Fuzzers
76495,Normal
76496,Normal
76497,Generic
76498,Normal
76499,Exploits
76500,Normal
76501,Exploits
76502,Exploits
76503,Normal
76504,Fuzzers
76505,Normal
76506,Normal
76507,Generic
76508,Shellcode
76509,Normal
76510,Fuzzers
76511,Normal
76512,Exploits
76513,Normal
76514,Normal
76515,Exploits
76516,Normal
76517,Generic
76518,Generic
76519,Exploits
76520,Normal
76521,Generic
76522,Exploits
76523,Generic
76524,Exploits
76525,Reconnaissance
76526,Normal
76527,Reconnaissance
76528,Fuzzers
76529,Reconnaissance
76530,Normal
76531,Exploits
76532,Exploits
76533,Normal
76534,Normal
76535,Generic
76536,Normal
76537,Generic
76538,Normal
76539,Generic
76540,Generic
76541,Generic
76542,Normal
76543,Exploits
76544,Reconnaissance
76545,Normal
76546,Exploits
76547,Normal
76548,Fuzzers
76549,Normal
76550,Normal
76551,Normal
76552,Normal
76553,Generic
76554,Exploits
76555,Normal
76556,Normal
76557,Normal
76558,Normal
76559,Exploits
76560,Fuzzers
76561,Normal
76562,Normal
76563,Reconnaissance
76564,Generic
76565,Reconnaissance
76566,Normal
76567,Fuzzers
76568,Exploits
76569,Exploits
76570,Normal
76571,Exploits
76572,Generic
76573,Generic
76574,Normal
76575,Exploits
76576,Reconnaissance
76577,Normal
76578,Exploits
76579,Exploits
76580,DoS
76581,DoS
76582,Fuzzers
76583,Normal
76584,Normal
76585,DoS
76586,Normal
76587,Generic
76588,Normal
76589,Generic
76590,Normal
76591,Fuzzers
76592,Generic
76593,Exploits
76594,Fuzzers
76595,Normal
76596,Generic
76597,DoS
76598,Generic
76599,Exploits
76600,Reconnaissance
76601,Fuzzers
76602,Fuzzers
76603,Exploits
76604,Normal
76605,Normal
76606,Exploits
76607,Normal
76608,Normal
76609,Exploits
76610,Generic
76611,Generic
76612,Exploits
76613,Normal
76614,Generic
76615,Generic
76616,Generic
76617,Exploits
76618,Exploits
76619,Generic
76620,Generic
76621,Reconnaissance
76622,Normal
76623,Exploits
76624,DoS
76625,Fuzzers
76626,Generic
76627,Reconnaissance
76628,Generic
76629,Exploits
76630,Fuzzers
76631,Normal
76632,Fuzzers
76633,Normal
76634,DoS
76635,Generic
76636,Normal
76637,Fuzzers
76638,Exploits
76639,Normal
76640,Exploits
76641,Exploits
76642,Fuzzers
76643,Generic
76644,Exploits
76645,Exploits
76646,Reconnaissance
76647,DoS
76648,Exploits
76649,Exploits
76650,Fuzzers
76651,Generic
76652,Normal
76653,Generic
76654,Exploits
76655,Generic
76656,Normal
76657,DoS
76658,Generic
76659,Generic
76660,Generic
76661,Reconnaissance
76662,Backdoor
76663,Normal
76664,Exploits
76665,DoS
76666,Exploits
76667,Normal
76668,Fuzzers
76669,Generic
76670,Generic
76671,Fuzzers
76672,Normal
76673,Generic
76674,Fuzzers
76675,Exploits
76676,Normal
76677,Exploits
76678,Exploits
76679,Reconnaissance
76680,DoS
76681,Fuzzers
76682,Normal
76683,Fuzzers
76684,Normal
76685,Generic
76686,Exploits
76687,Normal
76688,Normal
76689,Generic
76690,Exploits
76691,Normal
76692,Normal
76693,Exploits
76694,DoS
76695,Normal
76696,Normal
76697,Fuzzers
76698,Normal
76699,DoS
76700,Generic
76701,Generic
76702,Generic
76703,Fuzzers
76704,Generic
76705,Generic
76706,Exploits
76707,Normal
76708,Exploits
76709,Normal
76710,Reconnaissance
76711,Normal
76712,Exploits
76713,Exploits
76714,Exploits
76715,Normal
76716,Normal
76717,Normal
76718,Normal
76719,DoS
76720,Normal
76721,Normal
76722,DoS
76723,Fuzzers
76724,DoS
76725,Generic
76726,DoS
76727,Fuzzers
76728,Reconnaissance
76729,Generic
76730,Fuzzers
76731,Backdoor
76732,Normal
76733,Normal
76734,Generic
76735,Generic
76736,Normal
76737,Normal
76738,Reconnaissance
76739,Worms
76740,Normal
76741,DoS
76742,Fuzzers
76743,DoS
76744,DoS
76745,Exploits
76746,Generic
76747,Exploits
76748,Normal
76749,Reconnaissance
76750,DoS
76751,Normal
76752,Normal
76753,DoS
76754,Backdoor
76755,Exploits
76756,Normal
76757,Reconnaissance
76758,Exploits
76759,Exploits
76760,Normal
76761,Normal
76762,Generic
76763,Generic
76764,Generic
76765,DoS
76766,DoS
76767,Normal
76768,Reconnaissance
76769,Normal
76770,Normal
76771,Normal
76772,Generic
76773,Normal
76774,Exploits
76775,Fuzzers
76776,Exploits
76777,Normal
76778,Fuzzers
76779,Exploits
76780,Fuzzers
76781,Normal
76782,Normal
76783,Normal
76784,Generic
76785,Generic
76786,Exploits
76787,Exploits
76788,Generic
76789,Exploits
76790,Exploits
76791,Fuzzers
76792,Normal
76793,Normal
76794,Exploits
76795,Generic
76796,Normal
76797,DoS
76798,Generic
76799,Normal
76800,DoS
76801,Exploits
76802,Reconnaissance
76803,DoS
76804,Normal
76805,Generic
76806,Exploits
76807,DoS
76808,Exploits
76809,Generic
76810,Analysis
76811,Normal
76812,Normal
76813,Generic
76814,Exploits
76815,DoS
76816,Generic
76817,Normal
76818,Exploits
76819,Exploits
76820,Normal
76821,Generic
76822,Fuzzers
76823,Generic
76824,Normal
76825,Analysis
76826,Reconnaissance
76827,DoS
76828,Normal
76829,Generic
76830,Normal
76831,Generic
76832,DoS
76833,DoS
76834,Generic
76835,Normal
76836,Normal
76837,Reconnaissance
76838,Normal
76839,Exploits
76840,DoS
76841,Normal
76842,Fuzzers
76843,Normal
76844,Normal
76845,Normal
76846,Generic
76847,Normal
76848,Normal
76849,Normal
76850,Normal
76851,Reconnaissance
76852,Normal
76853,Fuzzers
76854,Fuzzers
76855,Exploits
76856,Reconnaissance
76857,Normal
76858,Generic
76859,Exploits
76860,Generic
76861,Fuzzers
76862,Normal
76863,Exploits
76864,Backdoor
76865,DoS
76866,Normal
76867,Exploits
76868,Fuzzers
76869,Fuzzers
76870,Normal
76871,Exploits
76872,Normal
76873,Normal
76874,Normal
76875,Exploits
76876,Exploits
76877,Reconnaissance
76878,Normal
76879,Generic
76880,Exploits
76881,Exploits
76882,Exploits
76883,Normal
76884,Generic
76885,Normal
76886,Normal
76887,Generic
76888,Normal
76889,Fuzzers
76890,Fuzzers
76891,Exploits
76892,Generic
76893,Fuzzers
76894,Generic
76895,Normal
76896,Exploits
76897,Fuzzers
76898,Normal
76899,Reconnaissance
76900,Fuzzers
76901,Normal
76902,Normal
76903,DoS
76904,Exploits
76905,Exploits
76906,Normal
76907,Backdoor
76908,Normal
76909,Normal
76910,Normal
76911,Generic
76912,Normal
76913,Normal
76914,DoS
76915,Exploits
76916,Exploits
76917,Normal
76918,Reconnaissance
76919,DoS
76920,Normal
76921,Exploits
76922,Normal
76923,Generic
76924,Normal
76925,Normal
76926,Normal
76927,Normal
76928,Fuzzers
76929,Generic
76930,DoS
76931,Generic
76932,Normal
76933,Fuzzers
76934,DoS
76935,Normal
76936,Fuzzers
76937,Normal
76938,Exploits
76939,Normal
76940,Generic
76941,Generic
76942,Reconnaissance
76943,Normal
76944,Normal
76945,Normal
76946,Normal
76947,Normal
76948,Generic
76949,DoS
76950,Normal
76951,Generic
76952,Generic
76953,DoS
76954,Generic
76955,DoS
76956,DoS
76957,Fuzzers
76958,Normal
76959,DoS
76960,Normal
76961,Normal
76962,Fuzzers
76963,Generic
76964,Normal
76965,Fuzzers
76966,Normal
76967,Normal
76968,Generic
76969,Generic
76970,Generic
76971,Normal
76972,Generic
76973,Normal
76974,Generic
76975,Worms
76976,Normal
76977,Exploits
76978,Normal
76979,Exploits
76980,Generic
76981,Generic
76982,Generic
76983,Fuzzers
76984,Normal
76985,Normal
76986,Normal
76987,Normal
76988,Exploits
76989,Normal
76990,DoS
76991,Normal
76992,Generic
76993,DoS
76994,Exploits
76995,Reconnaissance
76996,Generic
76997,Analysis
76998,Reconnaissance
76999,Normal
77000,Normal
77001,Normal
77002,Generic
77003,Exploits
77004,Normal
77005,Exploits
77006,Reconnaissance
77007,Generic
77008,Normal
77009,Normal
77010,Fuzzers
77011,Normal
77012,DoS
77013,Exploits
77014,Normal
77015,DoS
77016,Generic
77017,Fuzzers
77018,Fuzzers
77019,DoS
77020,Reconnaissance
77021,Fuzzers
77022,Normal
77023,Generic
77024,Normal
77025,Exploits
77026,Normal
77027,Generic
77028,Normal
77029,Normal
77030,DoS
77031,Generic
77032,Generic
77033,Fuzzers
77034,Shellcode
77035,Normal
77036,Generic
77037,Generic
77038,Fuzzers
77039,Exploits
77040,DoS
77041,Generic
77042,Normal
77043,Normal
77044,Exploits
77045,Normal
77046,Fuzzers
77047,Generic
77048,Normal
77049,Normal
77050,DoS
77051,Fuzzers
77052,Generic
77053,Normal
77054,Analysis
77055,Fuzzers
77056,Generic
77057,Backdoor
77058,Generic
77059,Generic
77060,Reconnaissance
77061,Normal
77062,Exploits
77063,Normal
77064,Normal
77065,Reconnaissance
77066,Normal
77067,Analysis
77068,Normal
77069,Normal
77070,DoS
77071,Analysis
77072,Exploits
77073,Fuzzers
77074,Generic
77075,Fuzzers
77076,Normal
77077,Generic
77078,Fuzzers
77079,Backdoor
77080,Generic
77081,Normal
77082,Normal
77083,Exploits
77084,Normal
77085,Normal
77086,Generic
77087,Generic
77088,DoS
77089,Fuzzers
77090,Generic
77091,Normal
77092,Normal
77093,Normal
77094,Normal
77095,Normal
77096,Generic
77097,Generic
77098,Normal
77099,Exploits
77100,Fuzzers
77101,Normal
77102,Generic
77103,Reconnaissance
77104,Normal
77105,Exploits
77106,Normal
77107,Exploits
77108,Exploits
77109,Normal
77110,Exploits
77111,Normal
77112,Generic
77113,Exploits
77114,Generic
77115,Exploits
77116,Fuzzers
77117,Exploits
77118,Reconnaissance
77119,Normal
77120,Normal
77121,DoS
77122,Fuzzers
77123,Generic
77124,Normal
77125,Generic
77126,Normal
77127,Fuzzers
77128,Fuzzers
77129,Normal
77130,Normal
77131,Generic
77132,Fuzzers
77133,Generic
77134,Normal
77135,DoS
77136,Generic
77137,Generic
77138,Generic
77139,Exploits
77140,Reconnaissance
77141,Exploits
77142,Normal
77143,Fuzzers
77144,Normal
77145,Fuzzers
77146,Normal
77147,Exploits
77148,Fuzzers
77149,Normal
77150,Backdoor
77151,Normal
77152,Normal
77153,Generic
77154,Normal
77155,Normal
77156,Normal
77157,DoS
77158,Normal
77159,Exploits
77160,Fuzzers
77161,Normal
77162,Generic
77163,Normal
77164,Generic
77165,Normal
77166,Normal
77167,Generic
77168,Normal
77169,DoS
77170,Exploits
77171,Generic
77172,Normal
77173,Generic
77174,Exploits
77175,Normal
77176,Generic
77177,Normal
77178,Generic
77179,Exploits
77180,Normal
77181,Normal
77182,Exploits
77183,Generic
77184,Normal
77185,DoS
77186,DoS
77187,Exploits
77188,Normal
77189,Normal
77190,Generic
77191,Fuzzers
77192,Normal
77193,Reconnaissance
77194,Normal
77195,Fuzzers
77196,Fuzzers
77197,Exploits
77198,DoS
77199,Normal
77200,Generic
77201,Normal
77202,Normal
77203,Normal
77204,Fuzzers
77205,Generic
77206,Worms
77207,Exploits
77208,Analysis
77209,Normal
77210,Normal
77211,Generic
77212,Generic
77213,Generic
77214,Generic
77215,Normal
77216,Fuzzers
77217,Reconnaissance
77218,Normal
77219,Normal
77220,Generic
77221,Normal
77222,Normal
77223,Generic
77224,Generic
77225,DoS
77226,Fuzzers
77227,Normal
77228,Fuzzers
77229,Exploits
77230,Fuzzers
77231,DoS
77232,Generic
77233,Reconnaissance
77234,Generic
77235,Reconnaissance
77236,Generic
77237,Exploits
77238,Reconnaissance
77239,DoS
77240,Exploits
77241,Fuzzers
77242,Exploits
77243,Normal
77244,Normal
77245,Generic
77246,Normal
77247,Generic
77248,Normal
77249,Normal
77250,Normal
77251,Normal
77252,Exploits
77253,Generic
77254,Reconnaissance
77255,Normal
77256,Exploits
77257,Normal
77258,Exploits
77259,Exploits
77260,Reconnaissance
77261,Exploits
77262,Exploits
77263,Fuzzers
77264,Exploits
77265,Normal
77266,Generic
77267,Reconnaissance
77268,Normal
77269,Generic
77270,Exploits
77271,Normal
77272,Generic
77273,Normal
77274,Backdoor
77275,Generic
77276,Normal
77277,Fuzzers
77278,Normal
77279,Normal
77280,Normal
77281,Generic
77282,Normal
77283,Generic
77284,Analysis
77285,DoS
77286,Generic
77287,Normal
77288,Fuzzers
77289,Fuzzers
77290,Normal
77291,Generic
77292,Normal
77293,Worms
77294,Normal
77295,Normal
77296,Normal
77297,Generic
77298,Normal
77299,Exploits
77300,Normal
77301,Normal
77302,Normal
77303,Normal
77304,Exploits
77305,Normal
77306,Generic
77307,Normal
77308,Normal
77309,Normal
77310,Shellcode
77311,Generic
77312,Exploits
77313,Generic
77314,Generic
77315,Normal
77316,Exploits
77317,Fuzzers
77318,Normal
77319,Shellcode
77320,Generic
77321,Normal
77322,Normal
77323,Normal
77324,Normal
77325,Normal
77326,Generic
77327,Exploits
77328,Normal
77329,Exploits
77330,Generic
77331,Normal
77332,Generic
77333,DoS
77334,Fuzzers
77335,Normal
77336,Exploits
77337,Exploits
77338,Exploits
77339,Exploits
77340,DoS
77341,Normal
77342,Generic
77343,Generic
77344,Normal
77345,Normal
77346,Exploits
77347,Generic
77348,Fuzzers
77349,Fuzzers
77350,Generic
77351,Normal
77352,DoS
77353,Exploits
77354,Normal
77355,Fuzzers
77356,Normal
77357,Generic
77358,Generic
77359,Generic
77360,Normal
77361,DoS
77362,Generic
77363,Exploits
77364,Generic
77365,Exploits
77366,Normal
77367,Normal
77368,Exploits
77369,Normal
77370,Normal
77371,Fuzzers
77372,Exploits
77373,Reconnaissance
77374,Normal
77375,Normal
77376,Exploits
77377,Fuzzers
77378,Exploits
77379,Exploits
77380,Normal
77381,Fuzzers
77382,Fuzzers
77383,Exploits
77384,Fuzzers
77385,Normal
77386,Reconnaissance
77387,Generic
77388,Exploits
77389,Normal
77390,DoS
77391,Exploits
77392,Generic
77393,Reconnaissance
77394,Normal
77395,Generic
77396,Normal
77397,Fuzzers
77398,Generic
77399,Generic
77400,Normal
77401,Generic
77402,Generic
77403,Exploits
77404,Fuzzers
77405,Fuzzers
77406,Normal
77407,Normal
77408,Generic
77409,Normal
77410,Generic
77411,Generic
77412,Normal
77413,Normal
77414,Reconnaissance
77415,Exploits
77416,DoS
77417,Backdoor
77418,Generic
77419,Analysis
77420,Fuzzers
77421,Normal
77422,Generic
77423,Backdoor
77424,Exploits
77425,Fuzzers
77426,Reconnaissance
77427,Exploits
77428,Generic
77429,Exploits
77430,Exploits
77431,Normal
77432,Exploits
77433,DoS
77434,Generic
77435,Exploits
77436,Exploits
77437,DoS
77438,Generic
77439,Exploits
77440,Normal
77441,Normal
77442,Generic
77443,Normal
77444,Normal
77445,Normal
77446,Generic
77447,Exploits
77448,DoS
77449,Reconnaissance
77450,Fuzzers
77451,Analysis
77452,Exploits
77453,Fuzzers
77454,Normal
77455,Normal
77456,Exploits
77457,DoS
77458,Normal
77459,Normal
77460,Exploits
77461,Exploits
77462,Generic
77463,Analysis
77464,Normal
77465,Normal
77466,Normal
77467,Normal
77468,Generic
77469,Normal
77470,DoS
77471,Generic
77472,Reconnaissance
77473,Normal
77474,Fuzzers
77475,Normal
77476,Normal
77477,Exploits
77478,Reconnaissance
77479,Generic
77480,Exploits
77481,DoS
77482,Generic
77483,Generic
77484,Generic
77485,Normal
77486,Normal
77487,DoS
77488,Normal
77489,Normal
77490,Normal
77491,Normal
77492,Normal
77493,Normal
77494,Generic
77495,Generic
77496,Exploits
77497,Reconnaissance
77498,Exploits
77499,Normal
77500,DoS
77501,Exploits
77502,Normal
77503,Exploits
77504,DoS
77505,Generic
77506,Analysis
77507,Generic
77508,Normal
77509,Generic
77510,Normal
77511,Normal
77512,Exploits
77513,Exploits
77514,Normal
77515,Exploits
77516,Normal
77517,Generic
77518,Reconnaissance
77519,Fuzzers
77520,Exploits
77521,Normal
77522,Normal
77523,Exploits
77524,Exploits
77525,Exploits
77526,Exploits
77527,Exploits
77528,Shellcode
77529,Generic
77530,Normal
77531,Normal
77532,Normal
77533,Exploits
77534,Normal
77535,Normal
77536,Fuzzers
77537,Exploits
77538,Normal
77539,Generic
77540,Normal
77541,Generic
77542,Normal
77543,Exploits
77544,Generic
77545,Exploits
77546,Fuzzers
77547,Reconnaissance
77548,Normal
77549,Normal
77550,DoS
77551,Generic
77552,Generic
77553,Normal
77554,Normal
77555,Exploits
77556,Exploits
77557,Normal
77558,Generic
77559,Fuzzers
77560,Normal
77561,Normal
77562,Normal
77563,Fuzzers
77564,Normal
77565,Fuzzers
77566,Exploits
77567,Exploits
77568,Reconnaissance
77569,Exploits
77570,Fuzzers
77571,Exploits
77572,Normal
77573,Generic
77574,Analysis
77575,Normal
77576,Exploits
77577,Exploits
77578,Reconnaissance
77579,Generic
77580,Generic
77581,Normal
77582,Generic
77583,Generic
77584,Normal
77585,Normal
77586,Normal
77587,Normal
77588,Generic
77589,Reconnaissance
77590,Normal
77591,Fuzzers
77592,Exploits
77593,Normal
77594,Normal
77595,Normal
77596,DoS
77597,Generic
77598,Generic
77599,Exploits
77600,Normal
77601,Normal
77602,DoS
77603,DoS
77604,Normal
77605,Normal
77606,Generic
77607,Reconnaissance
77608,Normal
77609,Normal
77610,Normal
77611,Generic
77612,Generic
77613,Exploits
77614,Normal
77615,Normal
77616,Reconnaissance
77617,Reconnaissance
77618,Generic
77619,Generic
77620,Fuzzers
77621,Normal
77622,DoS
77623,DoS
77624,Fuzzers
77625,Generic
77626,Exploits
77627,Exploits
77628,Fuzzers
77629,Fuzzers
77630,Exploits
77631,Normal
77632,Exploits
77633,Normal
77634,Exploits
77635,Generic
77636,Generic
77637,Exploits
77638,Normal
77639,DoS
77640,Normal
77641,Analysis
77642,Generic
77643,Analysis
77644,Normal
77645,Generic
77646,DoS
77647,Exploits
77648,Normal
77649,Normal
77650,Normal
77651,Exploits
77652,DoS
77653,Reconnaissance
77654,Exploits
77655,Worms
77656,Fuzzers
77657,DoS
77658,Fuzzers
77659,Exploits
77660,DoS
77661,Generic
77662,Normal
77663,Analysis
77664,Exploits
77665,Exploits
77666,Exploits
77667,Generic
77668,Normal
77669,Generic
77670,Generic
77671,Generic
77672,Normal
77673,Normal
77674,Exploits
77675,Normal
77676,Generic
77677,Generic
77678,Fuzzers
77679,Normal
77680,DoS
77681,Fuzzers
77682,DoS
77683,Exploits
77684,Normal
77685,Normal
77686,Generic
77687,Normal
77688,Exploits
77689,Generic
77690,Normal
77691,Generic
77692,Normal
77693,Exploits
77694,Generic
77695,Normal
77696,Normal
77697,Exploits
77698,Reconnaissance
77699,Normal
77700,Generic
77701,Generic
77702,Normal
77703,Generic
77704,Normal
77705,Generic
77706,Fuzzers
77707,DoS
77708,Fuzzers
77709,Backdoor
77710,Generic
77711,Exploits
77712,DoS
77713,Normal
77714,Generic
77715,Reconnaissance
77716,Generic
77717,DoS
77718,Exploits
77719,Reconnaissance
77720,Normal
77721,Fuzzers
77722,Normal
77723,Reconnaissance
77724,DoS
77725,DoS
77726,Normal
77727,Exploits
77728,Generic
77729,Generic
77730,DoS
77731,Fuzzers
77732,Generic
77733,Exploits
77734,Exploits
77735,Fuzzers
77736,Generic
77737,Fuzzers
77738,Exploits
77739,Normal
77740,Normal
77741,Generic
77742,Fuzzers
77743,Fuzzers
77744,Normal
77745,Normal
77746,DoS
77747,Generic
77748,Generic
77749,Generic
77750,DoS
77751,Normal
77752,Generic
77753,DoS
77754,Exploits
77755,Normal
77756,Exploits
77757,Fuzzers
77758,Exploits
77759,DoS
77760,Fuzzers
77761,Normal
77762,Normal
77763,Normal
77764,Normal
77765,Normal
77766,Reconnaissance
77767,Reconnaissance
77768,Reconnaissance
77769,Normal
77770,Generic
77771,Exploits
77772,Reconnaissance
77773,Exploits
77774,Exploits
77775,Normal
77776,DoS
77777,Exploits
77778,Fuzzers
77779,Exploits
77780,Generic
77781,Exploits
77782,Normal
77783,Shellcode
77784,Normal
77785,Normal
77786,DoS
77787,DoS
77788,Reconnaissance
77789,Generic
77790,Fuzzers
77791,Normal
77792,Reconnaissance
77793,Exploits
77794,Exploits
77795,Generic
77796,Generic
77797,Normal
77798,Exploits
77799,Normal
77800,Generic
77801,Generic
77802,Generic
77803,Generic
77804,Exploits
77805,Generic
77806,DoS
77807,Generic
77808,Generic
77809,Normal
77810,Generic
77811,Generic
77812,Reconnaissance
77813,Normal
77814,Normal
77815,Backdoor
77816,Reconnaissance
77817,Exploits
77818,Exploits
77819,Analysis
77820,Generic
77821,Fuzzers
77822,DoS
77823,Normal
77824,DoS
77825,Normal
77826,Exploits
77827,Exploits
77828,Exploits
77829,Normal
77830,Exploits
77831,Normal
77832,Generic
77833,Generic
77834,Generic
77835,Fuzzers
77836,Reconnaissance
77837,Fuzzers
77838,Generic
77839,Generic
77840,Exploits
77841,Exploits
77842,Normal
77843,DoS
77844,Exploits
77845,Fuzzers
77846,Generic
77847,Normal
77848,Exploits
77849,Normal
77850,Generic
77851,Normal
77852,Exploits
77853,Generic
77854,Generic
77855,Normal
77856,DoS
77857,Normal
77858,Exploits
77859,Reconnaissance
77860,Exploits
77861,Normal
77862,Exploits
77863,Normal
77864,Generic
77865,Exploits
77866,Fuzzers
77867,DoS
77868,Reconnaissance
77869,DoS
77870,Generic
77871,Fuzzers
77872,Normal
77873,Exploits
77874,Generic
77875,Analysis
77876,Generic
77877,Generic
77878,Normal
77879,Generic
77880,DoS
77881,Fuzzers
77882,Normal
77883,DoS
77884,Reconnaissance
77885,Generic
77886,Fuzzers
77887,Exploits
77888,Generic
77889,Exploits
77890,DoS
77891,Exploits
77892,DoS
77893,Normal
77894,Generic
77895,Fuzzers
77896,Generic
77897,Exploits
77898,Normal
77899,Exploits
77900,Normal
77901,Exploits
77902,Exploits
77903,DoS
77904,Normal
77905,Exploits
77906,Exploits
77907,Normal
77908,Fuzzers
77909,Normal
77910,Fuzzers
77911,DoS
77912,Normal
77913,Generic
77914,Exploits
77915,Normal
77916,Generic
77917,Reconnaissance
77918,Normal
77919,Exploits
77920,Generic
77921,Fuzzers
77922,Analysis
77923,Normal
77924,DoS
77925,Generic
77926,Normal
77927,Exploits
77928,Exploits
77929,DoS
77930,DoS
77931,Exploits
77932,Reconnaissance
77933,Fuzzers
77934,Reconnaissance
77935,Normal
77936,Shellcode
77937,Reconnaissance
77938,Normal
77939,Normal
77940,Normal
77941,Fuzzers
77942,Generic
77943,Fuzzers
77944,Generic
77945,Normal
77946,Exploits
77947,Reconnaissance
77948,Generic
77949,Generic
77950,Generic
77951,Generic
77952,Normal
77953,Exploits
77954,Generic
77955,Generic
77956,Normal
77957,Exploits
77958,DoS
77959,Generic
77960,Reconnaissance
77961,Normal
77962,Exploits
77963,DoS
77964,Normal
77965,Reconnaissance
77966,Analysis
77967,Exploits
77968,Exploits
77969,Normal
77970,Normal
77971,Fuzzers
77972,DoS
77973,Backdoor
77974,Exploits
77975,Exploits
77976,Fuzzers
77977,Fuzzers
77978,Backdoor
77979,Fuzzers
77980,Normal
77981,Generic
77982,Fuzzers
77983,Normal
77984,Fuzzers
77985,Normal
77986,Normal
77987,Generic
77988,Generic
77989,Generic
77990,Generic
77991,Normal
77992,Generic
77993,Normal
77994,Normal
77995,Exploits
77996,Normal
77997,Normal
77998,Normal
77999,Reconnaissance
78000,DoS
78001,Normal
78002,Normal
78003,Generic
78004,Normal
78005,Exploits
78006,Normal
78007,Generic
78008,Exploits
78009,Exploits
